NA	0.494751099	-0.06245404
8626	0.141002667	-0.224537259
153745	0.756301066	-0.039042391
153745	0.594863127	0.056216594
23024	0.565961361	-0.064368853
2623	0.021821335	-0.396759035
80119	0.120377728	0.162071491
4154	0.60682282	0.069134067
79634	0.605002266	-0.053968343
142679	0.363033456	-0.099609895
80832	0.266719594	-0.13677389
NA	0.381734771	-0.0596495
1995	0.977032458	-0.002712863
574	0.661887776	0.043031957
574	0.636072502	-0.058874087
284161	0.879273791	0.017026489
65981	0.11463861	0.221478469
64393	0.329218633	-0.117016174
55750	0.020899264	-0.158085004
4152	0.283844412	-0.149248714
2538	0.514275235	0.083474297
7535	0.389678658	0.115121225
441394	0.939535361	-0.009266697
NA	0.875475905	0.020062221
NA	0.984170836	-0.003062787
10055	0.57356603	-0.076438877
5739	0.057100934	-0.327035253
NA	0.382315274	-0.06537663
54434	0.439093905	-0.083781895
6504	0.162939407	-0.181791831
84536	0.576752481	-0.058835312
84868	0.244122509	-0.170656899
84868	0.312932157	0.09447646
83871	0.65586395	0.069020302
NA	0.817586999	-0.030489439
113791	0.266908539	0.138460982
353514	0.441999571	-0.10180032
146894	0.703248478	0.038315648
64092	0.542392987	0.058510284
10432	0.251552785	0.176965272
267012	0.629822012	-0.041368612
353514	0.875903708	-0.01745996
100130322	0.718276429	-0.060959344
NA	0.496136905	0.050715458
93986	0.576766577	0.058188884
93986	0.487503925	-0.07333042
339451	0.34984391	-0.120755667
144124	0.306009669	-0.104958574
220988	0.294551473	0.081573521
283297	0.155424437	-0.15564236
146894	0.202331014	-0.177895214
340205	0.508008595	-0.113272562
283159	0.527036511	0.064793701
267012	0.324269822	-0.100995051
NA	0.315626524	-0.117604373
NA	0.004468647	-0.376246641
5802	0.570217448	-0.057408731
5071	0.733100572	-0.057518517
130026	0.768454524	0.030952514
NA	0.125223874	0.160199045
414899	0.881169125	0.012625637
219409	0.03891629	-0.237966476
8243	0.396629374	0.061674833
6487	0.808035215	-0.031437463
84816	0.653227844	0.081611941
54498	0.011591377	-0.351554203
NA	0.156271139	-0.171987393
78990	0.67948483	-0.057169246
9563	0.186407697	-0.135873943
170482	0.590216465	-0.034137516
84174	0.115343857	-0.299727142
941	0.890694385	-0.007719008
22914	0.039767179	0.23939567
NA	0.249321994	-0.095506286
30818	0.209652222	-0.192741476
7401	0.244271395	-0.153146149
9622	0.413689176	-0.126179496
6487	0.397455188	0.119156091
6487	0.72208107	-0.039613302
123920	0.281823486	-0.160756257
123920	0.945000745	0.00962126
445341	0.834728388	-0.023083029
266553	0.138533271	-0.126089491
3492	0.754580129	0.025359709
3492	0.623535476	0.039487574
25953	0.88097849	-0.020536287
11255	0.226766989	-0.192335358
1525	0.652146485	0.038029643
NA	0.274813242	0.068923473
NA	0.37474265	0.065722341
89876	0.339786936	0.071187271
286756	0.064186743	0.199398829
NA	0.130261355	-0.188963477
6876	0.021362488	-0.499504939
8490	0.000192603	0.572652077
100128236	0.362058958	0.084612231
NA	0.61484275	-0.037934176
51338	0.524239523	0.068985184
30835	0.870591595	-0.014160081
1072	0.365865136	0.117928411
130340	0.696580146	-0.023983568
130340	0.598690017	-0.035791592
130340	0.858486782	0.013982774
8314	0.445810083	0.113741299
57085	0.408886005	-0.119116141
9622	0.050258518	-0.223098223
113540	0.684405956	-0.054293732
56246	0.937199673	0.009518548
56246	0.40096885	-0.076712698
NA	0.116839621	-0.291698603
NA	0.255472086	-0.172933809
4069	0.628249694	-0.132721024
974	0.018961127	-0.431660115
974	0.655647863	0.060801849
7536	0.611854583	-0.04097019
79760	0.917383646	-0.014893207
246744	0.034731817	0.348992056
NA	0.215579497	-0.171755009
1822	0.579018885	-0.090410385
NA	0.637585017	-0.040859309
64581	0.723754044	0.037538614
135927	0.074174461	-0.22014733
1033	0.345801136	-0.118699485
6352	0.435766452	0.134882129
64783	0.038566284	-0.3351349
64783	0.088582566	-0.256938369
NA	0.007045565	-0.533326972
57591	0.043002647	-0.311719666
26519	0.236080909	-0.128106097
2786	0.515300485	-0.066571104
54331	0.012357765	0.266875387
993	0.50286912	0.043431109
254240	0.165924411	0.169760241
326340	0.730426641	-0.029597209
326340	0.845373061	-0.023299981
10631	0.4686275	0.066386695
10631	0.635047296	0.037075549
973	0.16541475	-0.206521091
6009	0.721264376	-0.036551386
54896	0.408536488	-0.120654991
54896	0.190711523	-0.188874161
3654	0.155108719	-0.199401018
54464	0.089355684	0.176259413
645687	0.232560187	-0.164090743
79864	0.627326786	0.048354961
57761	0.192848757	-0.162844074
79142	0.569239296	-0.078228411
NA	0.390376797	0.118231329
164592	0.102126909	-0.188376274
284406	0.796277061	0.029547987
NA	0.573159732	0.042553439
10092	0.149567075	0.215773469
400692	0.84578552	0.013331469
83416	0.173181908	-0.136842895
151126	0.015572142	-0.521266642
151126	0.009607582	-0.558447012
55216	0.507855131	-0.098292096
80122	0.775126474	0.024751111
4340	0.287250653	0.106571406
55218	0.361415012	-0.113763313
83716	0.281639156	-0.147388338
397	0.292802603	-0.146197432
397	0.002720168	0.473874412
387	0.072127646	0.211013355
83746	0.737652588	0.04512132
NA	0.227882534	-0.075889562
NA	0.12754529	0.125431895
201191	0.601969289	-0.065384123
54903	0.568419118	-0.077857723
84335	0.969325611	-0.005964459
NA	0.457232348	-0.092987454
23241	0.782404393	-0.035947516
23241	0.007253079	0.407928469
8475	0.606412415	-0.066487547
57018	0.956866348	-0.00597151
57488	0.126782796	0.141442158
57488	0.980274798	0.003219376
10489	0.110668158	0.320560612
1316	6.81E-07	-1.280495577
126298	0.169651537	0.19618207
7345	0.314253106	-0.105147129
5431	0.873305831	-0.012301707
5431	0.877728017	0.016208852
152118	0.026377969	-0.180714102
91283	0.148384735	-0.21064326
9266	0.479200789	-0.094791285
4670	0.038821953	-0.286579142
4670	0.853775557	0.021641169
NA	0.291360857	0.118228786
NA	0.457526612	-0.089212264
284454	0.736696515	-0.039973048
NA	0.740417049	0.047037901
6415	0.210876439	-0.093022969
5698	0.024017294	0.354761493
5698	0.498897252	-0.091108168
NA	0.084783681	0.168343802
NA	0.712491639	0.042052229
NA	0.899414218	-0.015217008
NA	0.550616453	0.129121629
NA	0.964901244	0.007748992
79778	0.346762599	-0.104958684
5160	0.02127835	0.242625135
255512	0.433678713	0.125011233
284004	0.755544644	0.045029583
2786	0.978188212	0.003132952
NA	0.192709963	0.213156838
NA	0.285646177	-0.084654219
388591	0.144039813	0.214931676
284900	0.575206758	-0.06840913
NA	0.344480559	0.15078868
389741	0.969291416	0.005442283
57522	0.016751537	-0.231124887
57522	0.343657237	-0.076677993
6229	0.046172705	-0.194898072
405754	0.669987832	-0.049559861
84445	0.296122586	0.149995057
169981	0.49759157	0.060652996
169981	0.758543952	0.039826704
9861	0.600642526	0.036771693
57107	0.26067552	0.187782817
51366	0.060439798	0.277551904
10491	3.89E-05	0.777684699
NA	0.615250477	0.036800321
253039	0.540828808	0.070992558
NA	0.363313323	0.135073787
92154	0.119414711	0.221279406
1785	0.444705738	0.105066654
8751	0.684746519	-0.057158368
23028	0.705200153	0.039576131
400986	0.056867032	-0.159272621
NA	0.923468151	0.011189032
64860	0.279970517	-0.13648932
NA	0.80370561	0.028261183
285343	0.15650402	-0.166833617
285343	0.799323175	0.039350084
100130776	0.626913288	-0.069240124
23196	0.505956556	0.078169308
79810	0.77425205	0.040697873
93653	0.860416044	0.020174989
54856	0.058586786	0.306134376
54932	0.442324339	-0.112615086
285367	0.524652837	-0.096036398
11335	0.164801274	0.140133949
399726	0.205834032	-0.20464579
399726	0.589676362	-0.065048425
NA	0.5772131	-0.040319245
NA	0.448392978	-0.05471467
NA	0.776061982	-0.018461916
NA	0.072072956	0.191928477
80705	0.546952653	-0.083794498
80705	0.281292154	-0.085726183
90231	0.753488191	-0.050149349
30811	0.052766069	-0.199289154
7431	0.785717187	-0.02348969
NA	0.840326759	0.011504817
NA	0.347583989	-0.083142894
642587	0.080793008	-0.19747681
192111	0.620757128	0.060320975
23196	0.457353895	0.104004891
23196	0.937302985	-0.009157237
23196	0.756913279	0.030944613
23196	0.756926121	-0.037813991
1604	0.896108308	-0.015445605
6573	0.002366953	-0.473690513
6573	0.272512659	0.143324076
55118	0.938489123	-0.008321483
3094	0.211966959	-0.116750279
3094	0.160916149	-0.116728013
93010	0.946846332	0.006701127
93010	0.905201972	0.011172155
51326	0.521150226	-0.087862846
NA	0.495455665	-0.108694111
NA	0.819877216	0.02524602
23219	0.257864706	-0.171055669
23219	0.883152671	-0.019045655
23219	0.970812801	-0.004138997
NA	0.707732129	-0.03502866
NA	0.800689617	-0.03183728
10627	0.002546236	-0.600500314
NA	0.664334587	0.061900513
NA	0.831623845	0.023894889
100130417	0.278505911	-0.118364167
100130417	0.854905871	0.024815788
339201	0.058999421	-0.176513872
9765	0.87566667	-0.015001606
124773	0.605726233	-0.042351893
126536	0.471972904	-0.096019315
NA	0.328181656	0.172344019
150297	0.29574508	-0.117273461
150297	0.464965393	0.062214541
776	0.648744332	-0.054039828
NA	0.783035998	-0.031485997
NA	0.350124663	-0.097179318
1974	0.001205003	-0.569320027
3488	0.174883833	0.19942915
10476	0.659223887	0.069837828
55727	0.061933963	0.259962265
284939	0.305880134	-0.152546757
NA	0.776154669	-0.030282678
NA	0.822895972	0.021529905
1452	2.13E-06	-1.523532141
1452	9.94E-06	-1.405273344
NA	0.858017767	0.014768896
5194	0.116283151	0.153424543
127707	0.898677415	0.012121348
145873	0.256256159	-0.174776155
145873	0.092450687	-0.284276772
23218	0.767121518	-0.041462687
NA	0.320170766	-0.092450818
NA	0.443764846	-0.063684389
197342	0.497567394	0.107482073
NA	0.019138609	0.215108569
23057	0.590254037	0.042919389
6525	0.573992594	-0.07022553
388685	0.866186693	-0.021885146
10903	0.575639939	0.077847479
7756	0.318010617	0.136191883
64399	0.784727227	0.022066247
54328	0.020683657	-0.297336772
54328	0.595001972	0.05213945
NA	0.764805191	-0.042327765
NA	0.018321771	0.386217907
157627	0.181726999	-0.214170252
57692	0.026571608	0.260056214
NA	0.99263007	0.000933613
57142	0.012275815	-0.654899498
636	0.005066731	-0.502447655
7266	0.512612867	0.126455327
NA	0.421699472	0.079576101
NA	0.299026079	0.120925977
23235	0.011473985	-0.379047716
4760	0.413539738	0.078642586
23013	0.427634326	0.096744872
23013	0.550728977	0.086939376
26036	0.970543793	-0.004900585
10556	0.314825924	0.111128094
10556	0.136196764	0.102449822
10556	0.808666654	0.020420193
284926	0.480047789	-0.090572807
NA	0.890285123	0.009773016
23135	5.98E-08	-1.949622273
23135	1.05E-08	-2.183553388
64344	0.031856504	0.297381986
200298	0.834828212	-0.020630294
659	0.441593114	-0.072379634
NA	0.872523644	0.016906303
NA	0.973246142	-0.003323632
NA	0.3482065	0.121831475
4670	0.072373607	-0.198614622
54969	0.846618796	-0.01661293
84268	0.834666472	0.020515738
NA	0.558489162	0.074777639
NA	0.217194577	-0.156311017
440279	0.006340266	-0.306579795
440279	0.004137064	-0.326034004
NA	0.563300022	0.080933382
728081	0.915729666	0.008073188
NA	0.328584531	-0.124961635
NA	0.764217005	-0.041466407
NA	0.252660393	-0.091719817
NA	0.811527344	0.033638462
NA	0.306056312	0.113999569
NA	0.661992549	0.053247343
400169	1.21E-10	-3.722053215
400169	2.18E-11	-3.091456916
3842	0.60339149	-0.066346598
NA	0.587266507	-0.047465788
4673	0.235851787	-0.168712669
NA	0.519788383	-0.061796238
NA	0.751884111	0.039031749
55105	0.647861307	-0.030984727
55105	0.882551208	-0.014330885
23181	0.785089531	-0.035501605
5924	0.829714415	0.027829676
642533	0.863991341	0.024523601
85302	0.960853932	0.007400209
100169752	0.247312337	-0.106694807
84002	0.009352054	-0.352366227
340156	0.000332014	0.897507552
NA	0.707923814	-0.041937962
22907	0.271085676	-0.0977977
100131170	0.250973987	-0.127501709
NA	0.440155202	-0.05570432
NA	0.561579764	-0.06275758
NA	0.442962329	-0.100063236
81533	0.832251743	0.026479858
NA	0.871843708	-0.016214967
NA	0.112059406	-0.229782872
NA	0.822411207	0.024567141
2103	0.953237263	0.006965638
283726	0.500527615	-0.052742544
NA	0.131152527	0.180990534
NA	0.007940646	0.334743381
NA	0.27201099	-0.11665295
3321	0.194509807	-0.180176742
3321	0.591952985	0.074094516
NA	0.886891582	-0.019781598
NA	0.922917269	0.011929123
339766	0.309805304	-0.099137938
339766	0.666354902	0.044860313
NA	0.566748758	0.030092481
NA	0.952385394	0.006571085
NA	0.867493532	-0.018348963
NA	0.963528638	0.006771134
92154	0.615184114	0.042487146
129685	0.552153011	0.07505331
129685	0.728158987	0.042380073
729678	0.090524116	0.263425228
441869	0.682227312	0.051144714
441869	0.072530232	-0.237699887
645784	0.26496496	-0.140716179
NA	0.891209873	0.017263388
23065	0.064465644	-0.382870305
NA	0.370651953	-0.065563741
NA	0.929688014	0.010838269
5621	0.241472924	-0.109838693
NA	0.2291922	0.137775627
NA	0.70311713	-0.037182085
NA	0.710756044	-0.044070736
388531	0.035185432	0.364553064
118611	0.080514026	0.183059308
8635	0.520716896	0.065711033
23380	0.609208845	-0.052766651
23380	0.704095629	0.052994656
730051	0.721629964	-0.030956014
5860	0.106905811	-0.212295033
NA	0.447844242	-0.093750959
NA	0.078674779	0.127252035
9976	0.96704011	0.006020162
NA	0.937536902	-0.005783197
NA	0.346995474	-0.112555198
NA	0.554994219	0.044025103
10950	0.846903452	0.019365804
NA	0.065265464	0.208398638
NA	0.035118343	-0.213618047
NA	0.010509294	-0.402073554
285961	0.581052233	-0.047355324
155060	0.178355825	-0.169128903
NA	0.726456951	0.031717434
80124	0.852222051	-0.018121877
80124	0.080070459	0.328241757
NA	0.981427677	0.002917152
NA	0.44361081	0.074158646
221458	0.521385975	-0.092386692
221458	0.080830715	-0.194434079
NA	0.706526069	-0.028492768
NA	0.018529416	0.288556597
NA	0.606516698	0.035694769
NA	0.93986868	0.006419824
NA	0.18157962	-0.139659696
NA	0.345179551	-0.117138019
375196	0.01635315	0.206576031
NA	0.177482249	-0.229815172
440952	0.605384599	-0.074064504
440952	0.831736944	0.031225122
NA	0.101792977	-0.202340648
NA	0.432609125	0.06605993
400756	0.412938057	-0.086305534
NA	0.35197759	0.083993955
645513	0.721526999	-0.027834132
23705	0.127857917	-0.163325359
NA	0.436182635	-0.065513585
791114	0.08807621	-0.244658479
791114	0.944279621	0.005105209
400831	0.484826558	-0.086522021
400831	0.804816825	-0.027920753
196446	0.559400946	-0.05978511
4661	0.452595728	0.092256702
NA	0.301226366	0.124428836
NA	0.014111514	0.249569881
NA	0.383479104	-0.12165211
167153	0.093619953	0.213546809
NA	0.940909585	-0.008189225
NA	0.899880634	-0.015412111
26127	0.348727617	0.067937208
26127	0.224086439	-0.177527792
27068	0.472910339	0.065981546
27068	0.706255772	0.048523215
NA	0.117625492	-0.132418454
284274	0.27854961	-0.104839294
NA	0.883008588	0.011868503
285877	0.527842639	-0.087013594
285877	0.535611268	-0.08566876
NA	0.354724864	-0.088041284
NA	0.688889134	0.056076867
NA	0.368972832	0.070796967
400073	0.315336055	-0.107710623
6492	0.911929285	0.016436144
NA	0.012485774	0.245569371
100271722	0.418848422	-0.109128876
NA	0.002084447	-0.759875931
285368	0.052848328	-0.214598219
NA	0.188141136	-0.165656008
388939	0.142173909	0.168970288
NA	7.88E-05	1.00102002
284889	0.297082346	-0.123124692
NA	0.165700976	0.110069933
283270	0.310218704	0.147194542
9399	0.411592456	-0.11535853
NA	0.701032676	-0.037343303
NA	0.277935429	-0.187698959
10659	0.285979945	0.112394032
27145	0.00141072	-0.461755439
NA	0.629165539	0.05759893
NA	0.145827618	0.084755617
NA	0.565501143	0.034918205
NA	0.001821479	-0.642957026
NA	0.110759289	-0.166720794
NA	0.08773138	-0.190042868
NA	0.529704739	0.057184501
NA	0.030060538	0.366499383
NA	0.124449657	0.215645133
NA	0.005446947	0.459271612
6300	0.177282855	-0.243139984
6300	0.204970268	0.205332272
150051	0.302809565	0.105991677
NA	0.701498123	-0.044562372
NA	0.786878937	-0.02574998
NA	0.513445445	-0.053063434
55127	0.430676554	0.048345728
1974	0.473183472	0.073100703
348980	0.639275911	-0.04481283
NA	0.013785464	0.42842869
57139	0.664247103	0.026238987
57139	0.683086228	0.058107252
157697	0.461453615	0.090749575
157697	0.745611986	-0.020376858
221477	0.225054071	0.126032783
81573	0.16753322	-0.148685927
NA	0.808965593	0.021821889
NA	0.058268582	0.313543269
285780	0.836993351	-0.022515732
285780	0.515732388	-0.037107099
5261	0.809312815	0.027729968
5261	0.074716832	-0.213978585
167826	0.796268016	-0.02152106
NA	0.976018239	0.004298931
NA	0.446141559	-0.095471203
NA	0.337305582	0.128385382
4008	0.190107112	0.180158904
440896	0.212833354	-0.137770632
80155	0.707028004	-0.034653648
80155	0.994017078	-0.000841983
NA	0.408280522	0.09635832
NA	0.298929049	-0.132467785
NA	0.065738848	0.176747093
NA	0.011799505	0.256241961
10695	0.336014218	0.085518369
NA	0.976648927	0.001986467
NA	0.401581678	0.070197858
NA	0.991885649	-0.000922832
NA	0.300268325	0.068582873
NA	0.447192271	-0.128754098
NA	0.64125043	-0.043732719
NA	0.409885525	-0.100633936
NA	0.866132592	-0.019121928
NA	0.084934301	-0.180998218
441208	0.149177065	0.119388214
374890	0.364804448	-0.126984572
255025	0.081075187	-0.183548512
100129932	0.945977804	0.006954186
337882	0.927068302	-0.005992292
339855	0.688845575	-0.047949422
NA	0.413203494	-0.111071049
NA	0.055220029	-0.210648256
282566	0.51581358	-0.08277819
NA	0.345997912	-0.139823061
NA	0.558783207	-0.060232906
388403	0.002316082	0.670063339
286189	0.723517449	0.03098865
NA	0.652279318	-0.062757893
22846	3.75E-05	0.685716645
284219	0.206122485	-0.161609591
3073	0.046478466	0.207385957
221091	0.888251416	-0.023523618
93594	0.551134601	-0.051768878
NA	0.248186268	-0.118956546
NA	0.263354342	-0.115091759
400622	0.429839342	-0.09798332
340414	0.339771925	0.101537567
253805	0.679820702	0.036701745
NA	0.080568753	-0.11748444
NA	0.463948212	-0.081334557
NA	0.200484622	0.126692204
NA	0.871207173	0.022349603
285370	0.565005277	-0.041929115
285370	0.8086628	-0.023005069
NA	0.079757067	-0.306150987
NA	0.139532406	-0.28253936
283761	0.16824149	-0.161291934
NA	0.566502083	-0.07226266
NA	0.158832055	-0.108317897
388685	0.123015396	-0.142463351
388685	0.401290062	-0.074922168
NA	0.035384567	-0.207465298
NA	0.123281442	-0.186487938
NA	0.123899659	0.140064776
NA	0.141447147	0.170553754
257407	0.363231898	-0.141013776
NA	0.614578441	-0.061119004
7634	0.229171181	-0.123349035
NA	0.141045476	-0.202794883
NA	0.23171325	0.10086521
256380	0.401618894	-0.096784233
256380	0.82485922	0.022661007
285097	0.27073992	0.075949718
285097	0.167654879	0.100242991
283485	0.696409273	0.033150488
283485	0.162415929	-0.171481699
NA	0.435405105	-0.131867715
NA	0.746221709	-0.034198806
440699	0.080538887	-0.28449142
