locusid	p-value	PTG / PNTG
13983	0.197814957	-1.25
109267	0.197839975	1.34
19063	0.197869869	1.14
17344	0.197882494	1.15
73828	0.197990553	-1.24
142687	0.197992739	1.26
76719	0.197992812	1.15
	0.198031938	-1.49
216161	0.198066268	1.21
	0.198069474	1.34
70202	0.198121504	1.20
50527	0.198135778	-1.27
	0.198135954	-1.15
215999	0.198205501	1.19
68975	0.198231187	1.17
208836	0.19830612	-1.20
22196	0.198309104	1.18
272551	0.198363239	1.19
76192	0.198388781	1.15
74318	0.198441843	1.19
72397	0.198450148	-1.19
	0.198489332	1.21
16985	0.198512534	1.23
	0.198557119	-1.25
	0.198558266	-1.25
258222	0.198562261	1.26
232333	0.198566002	-1.27
67680	0.19860379	-1.21
232878	0.198702579	1.26
68797	0.198709784	1.24
77824	0.198711705	1.19
270120	0.198712824	-1.28
320600	0.198718627	-1.21
20090	0.198818129	-1.19
12460	0.198870198	-1.21
16950	0.1989023	-1.19
230985	0.198966494	-1.57
240879	0.199031901	1.22
	0.199046559	-1.15
67236	0.199047831	-1.26
	0.199108537	1.27
217203	0.199115287	1.19
98366	0.199181791	1.16
69082	0.199216392	-1.14
66236	0.199232776	-1.16
68770	0.199247406	1.20
333315	0.199258488	-1.20
320696	0.199333202	-1.18
329521	0.199373374	-1.19
210376	0.19939344	1.17
54670	0.199438817	-1.15
75307	0.199472505	1.18
	0.19952557	-1.15
	0.199549619	-1.16
211135	0.19958961	-1.27
	0.199601556	-1.25
382098	0.199612769	-1.18
11363	0.199669928	-1.16
20068	0.199683192	-1.21
212503	0.199709125	1.31
63986	0.199709827	1.28
	0.199770179	-1.14
68310	0.199771078	-1.26
102566	0.199771578	1.17
27214	0.199820912	1.20
106068	0.199823316	1.17
235344	0.199881566	1.23
257872	0.199902662	1.20
70472	0.199962113	-1.27
108903	0.199994499	-1.17
11804	0.200013233	1.19
	0.200021159	-1.16
22339	0.200109733	-1.14
12739	0.200148568	1.19
384480	0.200198853	-1.15
381757	0.200222183	1.36
68975	0.200236124	-1.34
52397	0.20024701	-1.24
12353	0.200315581	1.22
76224	0.200320719	-1.22
93705	0.200389351	1.20
101490	0.200399659	1.45
11747	0.200419424	-1.17
72198	0.200535072	-1.16
320502	0.200536753	-1.17
237553	0.200576069	-1.22
258866	0.200621144	-1.16
67379	0.200687066	-1.25
73473	0.200740865	-1.14
71863	0.200778121	1.34
11550	0.200782453	-1.41
216725	0.200853848	1.24
104099	0.200915363	1.39
15547	0.200928822	1.26
66629	0.200975634	1.15
20017	0.201049791	-1.18
229715	0.201090371	-1.22
231380	0.201093633	-1.42
328440	0.201108162	1.29
72055	0.201129325	1.15
14172	0.201177787	1.17
70503	0.201184872	-1.19
12928	0.201302607	-1.16
72931	0.201316878	1.26
106821	0.201374291	-1.20
270711	0.201439568	1.16
30930	0.201456866	-1.16
216441	0.201520498	1.19
234378	0.201542543	1.19
72972	0.201584094	-1.17
99696	0.201591772	1.19
	0.201614754	-1.36
52850	0.201660311	1.25
12017	0.201705823	1.15
13429	0.201756114	1.17
433057	0.201773466	-1.21
19279	0.201776804	-1.17
	0.201796217	-1.31
225884	0.201814532	-1.34
71934	0.201826244	-1.26
66797	0.201827978	-1.23
245615	0.201838003	-1.58
72486	0.201888775	-1.19
332221	0.201953141	-1.29
66293	0.201957966	-1.20
101100	0.202018311	1.17
76199	0.20203039	1.15
20874	0.202059771	-1.20
244178	0.202074135	-1.19
385314	0.202080212	-1.15
16588	0.202198206	-1.21
75136	0.202213599	-1.27
107321	0.202368767	-1.20
	0.202375618	-1.18
213980	0.202396579	1.19
	0.202408027	1.21
	0.202432025	-1.19
432861	0.202465121	-1.14
243914	0.20247379	-1.17
	0.202492939	-1.22
52174	0.202538856	-1.15
219072	0.202591039	-1.18
71131	0.202638313	-1.26
244562	0.202758271	1.54
381510	0.202769638	1.28
	0.202781801	-1.20
14025	0.202794961	1.34
13861	0.202823408	-1.27
320713	0.202878945	-1.27
18141	0.202886974	1.16
382384	0.202938846	1.20
18163	0.202939021	-1.26
75221	0.202966508	1.15
	0.202982222	1.22
224111	0.202984749	-1.19
	0.202995867	-1.19
	0.2030491	1.16
171194	0.203080732	-1.17
66328	0.20312191	1.25
	0.203147031	1.21
18426	0.203184465	-1.35
	0.203203696	-1.23
239559	0.203279007	1.16
14263	0.203410635	-1.22
71330	0.2034658	1.17
229227	0.203468174	-1.17
20683	0.20361195	-1.14
76899	0.203631666	-1.26
15438	0.203677127	1.25
	0.203691094	1.27
243274	0.20369157	1.24
71166	0.203704612	-1.19
65246	0.203707611	-1.24
67472	0.203715394	1.34
74054	0.203765367	-1.16
83493	0.203805767	1.24
240058	0.20383859	-1.17
	0.203842934	1.17
246102	0.20385767	-1.17
320878	0.203859453	1.32
432464	0.203895979	-1.19
69537	0.203911061	-1.26
71175	0.20393439	1.27
75425	0.203981805	-1.19
382038	0.204010351	1.21
225523	0.204049565	-1.20
109658	0.204068921	1.49
328783	0.204102875	-1.30
232585	0.204147525	-1.27
	0.204153622	1.34
	0.20416116	-1.21
225187	0.20416495	-1.46
268420	0.204238327	1.14
12290	0.204278975	-1.19
258988	0.20434842	-1.16
77809	0.204380164	-1.16
19727	0.204383064	1.27
50914	0.204410357	-1.19
319482	0.204420868	-1.19
226438	0.204451132	-1.28
11733	0.204456751	1.37
22360	0.204464464	-1.17
	0.204492946	-1.21
21833	0.204502211	1.19
13430	0.204577722	1.15
67091	0.204616576	1.27
54616	0.204659345	1.21
64296	0.204670296	1.15
13831	0.204673527	-1.17
56017	0.204699812	1.19
69634	0.204739146	-1.23
229687	0.204739823	-1.17
17119	0.204767604	1.27
382129	0.204774728	1.22
56088	0.204779477	-1.22
76505	0.204885928	-1.21
	0.20492016	-1.26
319675	0.204943505	-1.20
13033	0.204999489	1.16
13034	0.205008559	1.15
11992	0.205057997	-1.27
71691	0.20506965	-1.34
14378	0.205096709	1.20
258829	0.205123112	-1.18
12175	0.205167625	1.17
	0.20520262	-1.16
231672	0.205232348	-1.26
108737	0.205252488	1.18
22334	0.205277555	-1.17
	0.205286196	-1.16
22200	0.205334577	-1.19
11770	0.20535051	-1.21
20307	0.20536634	-1.18
77630	0.205380799	-1.19
435881	0.205396148	1.19
19682	0.205399052	1.19
70312	0.205409817	-1.19
170656	0.205436752	-1.34
67534	0.205599518	-1.17
17283	0.205613098	1.22
105638	0.205629299	-1.18
494519	0.205640308	1.28
	0.205702595	1.15
241035	0.205749331	1.44
225743	0.205750169	1.22
70646	0.205792285	1.16
16411	0.205805561	-1.32
	0.205903113	-1.18
	0.20590695	-1.18
70503	0.205937741	-1.20
237360	0.205951497	-1.18
97484	0.205967987	1.16
170484	0.205980157	-1.29
13163	0.20598129	1.17
	0.206001343	-1.25
21869	0.206022461	-1.15
98682	0.20603036	-1.23
	0.206053117	1.14
	0.206086341	1.40
70845	0.206094388	-1.27
84506	0.206183544	-1.18
237847	0.206211225	1.27
	0.206233111	1.19
	0.206239111	-1.19
14294	0.206249722	1.15
68652	0.206271514	1.17
68925	0.206295311	-1.20
242418	0.206344256	1.18
217337	0.206370167	1.15
	0.206375004	-1.19
67212	0.206414582	-1.23
	0.206442708	-1.14
229228	0.206482563	-1.29
74413	0.20651774	-1.16
13828	0.206526227	1.23
384044	0.206613873	-1.28
75273	0.206647779	1.18
237523	0.206662182	-1.33
	0.206675585	-1.26
58246	0.206729114	1.20
	0.206799806	-1.13
72562	0.206820912	1.20
216829	0.206848459	1.14
13804	0.206854129	-1.19
	0.206874306	1.26
21810	0.206897769	-1.29
	0.207049054	-1.50
20362	0.207121629	1.22
	0.207131206	1.65
12614	0.207189692	1.30
171506	0.207233438	-1.17
73261	0.207375586	1.31
20664	0.207407094	-1.25
329954	0.207409871	1.23
	0.207421914	-1.29
209011	0.207436811	1.21
224139	0.207500638	-1.18
382014	0.20754997	1.24
238257	0.207690007	-1.18
12867	0.207711339	-1.17
75393	0.207740021	-1.28
	0.207752589	-1.19
104099	0.207756089	1.21
19142	0.207779236	1.18
17190	0.207799161	-1.16
12144	0.207810703	1.35
23833	0.207815568	1.19
246730	0.207817151	-1.28
69094	0.207871291	1.16
22038	0.207874366	1.25
233865	0.207916174	1.15
72831	0.20794973	1.18
20526	0.208097267	-1.44
	0.208181562	1.15
258898	0.208185542	-1.33
	0.208216063	1.25
56454	0.208257988	-1.22
319965	0.208260264	-1.16
57316	0.208274023	-1.18
245000	0.208284056	-1.24
73541	0.20834883	1.20
67736	0.208399143	1.16
	0.208440176	-1.16
384719	0.208445726	-1.19
208650	0.20845311	-1.22
77481	0.208465354	-1.32
67163	0.208495593	-1.15
73121	0.208633144	1.22
	0.208657737	-1.14
12405	0.208692225	-1.14
258947	0.208710837	-1.14
16443	0.208751539	-1.17
433914	0.20878302	-1.16
14465	0.208800509	-1.25
18536	0.208903807	-1.19
211651	0.208957666	1.26
	0.208973111	-1.14
20965	0.209012856	-1.15
258977	0.209018774	-1.33
68527	0.209106796	-1.23
15078	0.209118046	1.15
	0.209164678	-1.16
67459	0.209189681	-1.16
17897	0.209204719	-1.21
383512	0.209211049	-1.20
	0.209243129	-1.20
19708	0.209265043	1.15
75292	0.209298766	-1.14
	0.209309498	-1.26
214987	0.209406266	1.19
237611	0.209425265	-1.23
52662	0.209459549	1.29
	0.209497875	1.13
258940	0.2095487	-1.18
16773	0.209562968	1.19
72429	0.209617106	-1.27
66921	0.209626494	-1.22
68427	0.209676739	-1.13
227733	0.209709268	-1.33
218440	0.20974196	-1.33
170752	0.209746843	1.18
15516	0.209750626	1.59
100066	0.209757126	-1.18
435469	0.209845665	-1.18
218811	0.209847727	1.14
	0.209952194	1.33
434594	0.209954288	-1.29
236844	0.209979983	-1.28
242417	0.210042231	1.23
	0.210061095	-1.16
244183	0.210076835	1.33
70209	0.210079763	1.20
100061	0.210095041	-1.18
14712	0.210106807	-1.17
	0.210108342	-1.15
233079	0.210109878	-1.26
258396	0.210126638	1.25
170786	0.210130291	-1.40
20465	0.210144372	-1.25
73845	0.210157631	1.26
22680	0.210173423	-1.15
68666	0.210197043	-1.19
	0.210283409	-1.15
29866	0.21032462	1.30
	0.210366719	-1.16
234911	0.210457992	-1.31
	0.210483268	1.26
240843	0.210505881	-1.32
16826	0.210565288	-1.21
224947	0.210676156	1.19
72349	0.210712119	1.34
17991	0.210737296	-1.28
231506	0.210762411	1.18
76582	0.21076928	-1.18
	0.210854338	-1.16
69940	0.210868712	1.18
20130	0.210888154	1.16
238403	0.210934388	-1.14
434891	0.211015023	-1.30
230025	0.211066908	1.33
	0.211131982	-1.18
12023	0.211319058	-1.24
78455	0.211334378	1.28
241494	0.211355507	-1.17
22651	0.211397403	-1.14
434382	0.211400783	1.14
102278	0.211518391	-1.33
52463	0.21153349	1.21
223775	0.211556972	1.20
26362	0.211563899	1.19
259025	0.211600803	1.13
52477	0.211607424	-1.22
387347	0.211626955	-1.31
27784	0.211645437	-1.18
	0.211681679	-1.33
	0.211688219	1.20
53357	0.21170352	1.16
14269	0.211720868	1.21
224997	0.21175509	-1.27
258422	0.211801312	-1.18
232414	0.211822858	-1.15
74020	0.211921824	1.24
327814	0.211949136	-1.18
19185	0.211970277	1.18
53627	0.211975706	-1.18
226758	0.212077949	1.14
28199	0.212093962	-1.18
259032	0.212111726	1.26
17878	0.212126061	-1.28
100019	0.212129302	1.19
72750	0.212143445	1.20
435551	0.212208005	1.26
353172	0.212234758	1.17
18301	0.212280181	-1.24
85030	0.212289443	1.25
228607	0.212321743	1.23
258570	0.212386776	-1.26
53897	0.212427873	1.36
384953	0.212456618	-1.14
239076	0.212480696	-1.25
68550	0.212494409	-1.16
	0.212535309	-1.24
	0.212561435	1.17
434177	0.212584859	-1.14
	0.212623562	1.16
100019	0.212627734	-1.15
214505	0.21262819	-1.18
26438	0.212650771	-1.22
433709	0.212656542	1.28
	0.212734536	-1.18
	0.212752128	-1.19
73919	0.212770219	1.27
71869	0.212782428	1.17
71474	0.212785213	1.13
83961	0.212817967	1.20
73744	0.212826844	1.20
279029	0.212831275	-1.18
18316	0.212883151	1.22
22415	0.212902602	1.22
238725	0.212911601	-1.22
103836	0.212921703	-1.20
23980	0.212950081	-1.15
381557	0.212956917	1.16
15496	0.21300461	-1.27
194309	0.213012749	1.14
	0.213017079	-1.13
17749	0.213031745	1.18
	0.213046336	-1.29
71909	0.213062514	1.16
224019	0.213102695	1.25
	0.213131371	1.17
73332	0.213195215	1.15
211986	0.213197835	-1.15
381338	0.213199319	-1.15
11532	0.213252342	-1.14
20643	0.213311385	-1.15
50876	0.213349258	1.17
	0.213360726	1.25
	0.21337382	-1.19
52206	0.21337397	-1.19
545718	0.213393854	-1.17
	0.213418302	-1.14
268465	0.213471818	1.33
272359	0.213521779	1.31
19353	0.213561276	1.18
231470	0.213580341	1.33
243967	0.213650268	-1.21
66815	0.213654714	-1.14
14645	0.213660769	1.16
269472	0.213705533	1.14
71699	0.213731561	1.17
13798	0.213864296	1.30
	0.213900211	1.14
22325	0.213925895	-1.15
19264	0.213957114	-1.20
67402	0.213959168	-1.34
232367	0.213994448	1.56
268903	0.214016564	-1.24
13526	0.214044771	-1.29
109242	0.214133709	-1.24
277133	0.214144621	-1.18
54683	0.214161348	-1.14
15199	0.214230508	-1.14
22390	0.214277835	1.18
64384	0.214280409	1.39
225896	0.214297513	-1.13
	0.214343941	1.15
30954	0.214372845	-1.14
107094	0.214398563	1.20
23963	0.214411639	-1.16
237523	0.214489729	-1.31
22187	0.214521736	1.20
237313	0.214590551	-1.25
66077	0.214611935	-1.17
20513	0.214641108	1.23
109674	0.214684117	1.18
258439	0.214696457	-1.15
101602	0.214704437	-1.26
70155	0.214770797	1.21
211446	0.214808143	-1.17
71375	0.214819472	1.31
209743	0.214860225	-1.33
13113	0.214940122	1.25
68666	0.215011603	1.27
53380	0.215069974	-1.20
243510	0.215112665	-1.13
18553	0.215116631	1.26
226026	0.215117873	-1.21
	0.215151611	-1.23
228829	0.215187341	-1.17
140484	0.215286284	1.17
66588	0.215298221	-1.22
98396	0.215389187	1.16
	0.215413861	1.17
15901	0.21551684	-1.19
66991	0.215559791	-1.45
29813	0.215563058	-1.26
	0.215571427	1.21
140742	0.215613835	-1.17
212123	0.215621258	1.19
54201	0.215641409	-1.19
99633	0.215724051	1.35
70380	0.215727133	-1.20
18174	0.215740901	1.15
236622	0.215755931	1.14
	0.215784622	-1.33
78755	0.215797986	-1.23
66983	0.215808571	-1.20
71954	0.215847245	1.16
	0.215865788	-1.16
63993	0.215880972	-1.14
329693	0.215886353	-1.23
20756	0.215904001	1.21
104360	0.215914356	-1.17
171251	0.215931517	-1.13
432548	0.215964147	-1.18
212627	0.21603004	-1.16
100986	0.216057133	-1.17
	0.216082739	1.13
320399	0.216110892	-1.19
434382	0.216160015	-1.33
434090	0.21632796	-1.21
	0.21634732	-1.21
56492	0.216368429	-1.14
72306	0.216396033	1.20
20841	0.216403323	-1.19
108989	0.216452786	1.19
56298	0.216456192	-1.14
21957	0.216495059	-1.17
57264	0.216563248	-1.25
216984	0.216611571	1.21
217845	0.21662229	-1.14
18189	0.216659954	1.16
	0.216681297	1.21
215415	0.216711218	-1.23
26450	0.216785483	-1.20
	0.216792949	-1.17
66725	0.21683139	-1.25
76670	0.216857211	-1.19
	0.216899191	-1.17
171382	0.216906435	-1.33
218878	0.216954323	-1.15
67945	0.216997524	-1.19
	0.217090773	1.15
13424	0.217093332	1.18
546644	0.217156301	-1.32
75777	0.217161856	-1.19
	0.217256044	-1.22
74322	0.217281885	1.30
107993	0.217354457	-1.42
209558	0.217384314	-1.22
76808	0.217395945	-1.19
67477	0.217400531	1.24
72709	0.217418338	1.13
320477	0.217427454	1.16
	0.217429563	-1.20
50785	0.217443623	1.18
13405	0.217486434	1.27
214302	0.217545293	1.19
233400	0.217551127	-1.14
71684	0.217599553	1.29
12512	0.217612042	1.14
74211	0.217616971	1.24
320827	0.217653965	-1.21
102032	0.217655477	-1.13
66866	0.217680846	-1.17
170779	0.217739846	-1.28
434730	0.217871277	1.16
	0.217939542	-1.19
277753	0.218039878	1.17
	0.218070847	1.20
107829	0.218084059	1.21
233001	0.218108945	-1.19
17000	0.218166741	1.19
	0.218168433	-1.15
68444	0.218219509	-1.21
15903	0.218276285	-1.19
66371	0.218299157	1.17
15109	0.218299304	1.25
239027	0.21835744	-1.20
19047	0.218403641	1.18
	0.218430099	-1.17
66860	0.218437657	1.34
67661	0.218454565	1.38
	0.218590535	-1.18
17686	0.218627378	1.14
	0.218632694	1.15
	0.218671158	1.26
320705	0.218693194	-1.18
434356	0.21871193	1.15
56758	0.218740183	-1.20
319555	0.218754465	-1.19
407831	0.218767018	-1.21
99929	0.218770986	-1.24
57262	0.218773015	-1.25
229949	0.218774156	1.22
208634	0.21880053	-1.23
381410	0.218845728	1.34
244237	0.218903773	-1.25
93737	0.218929609	1.16
116905	0.218935561	1.25
59005	0.218946689	-1.20
	0.218999952	-1.17
	0.21906364	-1.17
	0.219069384	-1.14
26374	0.219075252	-1.13
76055	0.219091492	1.18
259047	0.219133106	1.22
20684	0.21913427	1.25
	0.219135384	-1.14
328795	0.219138282	-1.17
170787	0.219146466	1.25
14394	0.219166122	-1.18
109934	0.21917207	1.15
381557	0.21917808	1.14
26965	0.219189727	-1.16
68140	0.219217358	-1.16
328250	0.219223884	-1.15
208967	0.219224241	-1.19
	0.219248968	1.20
399568	0.219251756	1.19
	0.219300157	-1.32
108755	0.219332276	-1.29
23790	0.219333722	1.18
236899	0.219359794	-1.19
258825	0.219482909	-1.27
71478	0.219534991	-1.19
433315	0.219555689	-1.32
241391	0.219563091	1.23
71973	0.219588016	1.28
15976	0.219668367	1.24
434889	0.219697571	-1.16
76773	0.219737732	1.18
	0.219751861	-1.34
229595	0.219795648	1.21
	0.219823818	-1.14
195434	0.219860249	1.17
23938	0.219884433	-1.32
12561	0.21989724	1.24
52850	0.220013002	1.21
	0.220067234	1.28
	0.220085767	1.18
67299	0.220096083	1.20
381279	0.220103401	1.16
65256	0.220249605	-1.30
17967	0.220312641	1.22
30932	0.220412295	-1.20
72055	0.220489454	1.17
226105	0.220499294	1.29
237082	0.220503566	1.13
231148	0.220578418	-1.25
29809	0.220693615	-1.19
16442	0.220709579	-1.22
71893	0.220740161	-1.18
16664	0.220774118	1.28
66193	0.220778301	1.22
	0.220827969	1.32
99512	0.220860772	1.18
67334	0.22088739	1.19
105377	0.220955122	-1.20
246317	0.220957934	-1.19
258430	0.220979128	-1.28
67687	0.220979861	-1.25
278507	0.221148126	1.28
72129	0.221162124	-1.16
217198	0.221240175	-1.32
321020	0.221245782	-1.15
70088	0.221262566	-1.13
16835	0.22131391	1.23
	0.22134622	1.15
320817	0.22144478	-1.22
67978	0.22147559	1.24
56289	0.221489799	1.24
433670	0.221504337	-1.25
73635	0.221519474	-1.32
432823	0.221574658	-1.18
75577	0.221576066	-1.43
66597	0.221640439	-1.21
71664	0.221665982	1.38
14969	0.221668297	-1.19
15382	0.221686828	-1.15
71365	0.221698577	-1.22
94112	0.221711525	1.14
171395	0.221713293	1.23
330490	0.221724826	1.32
72947	0.221726527	-1.15
	0.221728987	-1.25
12290	0.221731862	-1.16
279067	0.221733491	-1.14
74563	0.221792594	1.16
338368	0.221792835	1.19
66078	0.2217994	1.20
258265	0.221800503	-1.22
	0.221831588	-1.32
432531	0.2218919	1.16
18292	0.221936019	-1.20
	0.22194592	1.19
229011	0.221956156	1.17
207932	0.221959596	1.19
73327	0.221968912	1.19
83995	0.221985986	-1.20
73333	0.22200124	-1.29
12571	0.222036907	1.15
	0.222041652	-1.18
241944	0.222132513	-1.18
14566	0.222134142	-1.18
12592	0.222264875	-1.16
54153	0.222315398	1.32
	0.222318363	1.19
435789	0.222334842	-1.16
22221	0.222347066	1.18
	0.222356006	-1.15
223697	0.222390664	1.13
108705	0.222396889	1.14
	0.222422691	1.18
	0.222469038	1.16
434075	0.222488409	-1.18
319564	0.222506804	1.24
69097	0.222579048	-1.19
	0.22261751	-1.32
442810	0.222634037	-1.19
53600	0.222657309	-1.14
	0.222669816	1.19
73919	0.222715087	1.24
50935	0.222820553	1.21
16372	0.222897171	1.20
	0.223019962	-1.36
80913	0.223091398	-1.16
66170	0.223095747	-1.33
433311	0.223116571	-1.18
18004	0.223127353	1.16
387132	0.223133471	-1.25
	0.223145743	1.19
66646	0.223155286	-1.20
17444	0.2231585	-1.32
240064	0.223198782	-1.23
207695	0.223209653	1.13
434033	0.223241627	-1.32
	0.223275828	1.26
	0.22328641	1.23
	0.223350333	1.15
109333	0.22344233	-1.24
72077	0.223465702	1.19
20090	0.223530591	-1.31
11949	0.223535578	-1.23
	0.223548704	1.22
15926	0.223578995	1.19
74466	0.223587943	-1.27
21384	0.223668708	-1.22
106766	0.223750662	-1.17
72145	0.223759118	-1.14
18760	0.223791842	1.17
12721	0.22380817	-1.38
	0.223826778	1.25
78004	0.223868199	-1.18
224020	0.223869529	1.21
433780	0.223877717	1.23
57441	0.223886146	-1.16
258926	0.223891414	-1.21
63959	0.223901712	1.30
269209	0.22396718	1.17
242109	0.223973397	-1.14
258273	0.224017916	-1.14
12771	0.224090871	-1.18
330830	0.224090976	1.16
12856	0.224133864	-1.18
14814	0.224138065	1.24
70358	0.224186059	1.20
	0.224215829	1.24
67579	0.224257175	1.18
215654	0.224257936	1.18
18092	0.224268005	1.29
58182	0.224289309	-1.15
241196	0.224352511	-1.16
67466	0.224386861	1.13
236913	0.224412211	-1.29
399549	0.224500792	-1.16
	0.224551479	-1.19
22756	0.224553215	-1.24
71207	0.224561943	1.16
	0.224570516	1.14
	0.224570822	1.21
	0.224599932	-1.22
258268	0.224617288	1.23
12981	0.224689837	-1.15
24069	0.224695668	1.20
238634	0.224722799	1.23
241311	0.224730929	1.27
245670	0.224775958	1.29
	0.224792276	-1.21
21807	0.224794612	-1.31
	0.224817109	-1.15
66296	0.224833906	1.26
435695	0.224851921	-1.18
66400	0.224876156	1.16
232889	0.224884789	1.34
233246	0.224893221	-1.24
68259	0.224897224	-1.16
20850	0.224924764	1.23
268379	0.224927559	-1.17
223773	0.224934616	1.18
14775	0.225038758	-1.21
13347	0.225066297	1.16
96935	0.225102621	1.25
67892	0.225116165	-1.14
243753	0.225159438	1.32
269180	0.225161352	-1.28
17194	0.225172276	-1.24
107747	0.225193332	1.25
97820	0.22520723	1.23
22051	0.225250912	1.16
	0.225270835	-1.24
277333	0.225294923	-1.27
259119	0.225336984	1.21
277133	0.225372009	-1.16
	0.225386831	-1.16
14472	0.225396224	1.21
23857	0.225405762	-1.15
228911	0.22542057	1.32
12945	0.22549051	1.21
	0.225510982	-1.42
67015	0.225537282	-1.15
21399	0.225545985	-1.17
67387	0.225549685	-1.15
67628	0.225577214	1.13
11840	0.225623087	1.16
259010	0.225687594	-1.14
320995	0.225688937	-1.16
381022	0.225695599	1.22
234725	0.225696836	-1.18
13803	0.225708714	-1.33
213760	0.225709634	1.23
	0.225732977	-1.38
75914	0.225747048	-1.19
385676	0.225762657	-1.21
15950	0.225779093	-1.25
	0.225910051	1.21
69166	0.225966517	-1.32
216443	0.225979154	1.14
329628	0.225985052	-1.17
67671	0.22600942	1.31
58251	0.22602612	1.18
50769	0.22603132	-1.34
241490	0.226057537	1.14
67843	0.226075363	1.17
76438	0.226160438	1.20
27219	0.226169864	-1.19
320165	0.226177142	1.17
545507	0.226191725	-1.32
	0.226216883	-1.15
67065	0.226351538	1.19
70536	0.226385461	-1.35
432912	0.22641703	-1.14
67593	0.226420717	-1.14
	0.226431711	-1.13
	0.22646484	-1.16
	0.22647351	-1.20
73827	0.226507623	1.17
97114	0.226511316	-1.22
108073	0.226603303	-1.20
65962	0.226643926	-1.17
